split,id,true_height_cm,weight_kg,gender_code,age,image_width,image_height,image_mode,height_bin,model_name,predicted_height_cm,error_cm,abs_error_cm,squared_error_cm2
test,5725,179.83200000000002,70.0,1,41,182,385,RGBA,170-179,augmented_finetune,172.4564971923828,-7.3755028076172096,7.3755028076172096,54.39804166516934
test,1712,155.44799999999998,71.0,0,37,476,636,RGBA,150-159,augmented_finetune,173.35104370117188,17.903043701171896,17.903043701171896,320.5189737660707
test,760,155.7528,73.0,0,31,363,838,RGB,150-159,augmented_finetune,174.4740753173828,18.721275317382805,18.721275317382805,350.4861495092466
test,819,155.44799999999998,53.0,1,27,683,1024,RGB,150-159,augmented_finetune,173.54623413085938,18.098234130859396,18.098234130859396,327.54607865540396
test,1398,164.592,62.0,1,27,442,617,RGB,160-169,augmented_finetune,170.58502197265625,5.993021972656237,5.993021972656237,35.916312364740456
test,2201,155.7528,59.0,1,37,416,634,RGBA,150-159,augmented_finetune,170.7581329345703,15.005332934570305,15.005332934570305,225.16001647730027
test,8736,155.44799999999998,-1.0,1,38,161,370,RGB,150-159,augmented_finetune,170.43983459472656,14.991834594726583,14.991834594726583,224.7551045156408
test,1011,164.592,58.0,1,57,643,831,RGBA,160-169,augmented_finetune,170.07412719726562,5.482127197265612,5.482127197265612,30.053718606999315
test,9100,192.024,-1.0,0,44,157,304,RGBA,190-199,augmented_finetune,174.56605529785156,-17.45794470214844,17.45794470214844,304.7798332232727
test,6304,167.64000000000001,63.0,1,59,190,548,RGBA,160-169,augmented_finetune,169.51747131347656,1.8774713134765477,1.8774713134765477,3.5248985329273532
test,1176,167.64000000000001,55.0,1,43,411,571,RGBA,160-169,augmented_finetune,169.4455108642578,1.8055108642577977,1.8055108642577977,3.25986948095294
test,2823,176.784,66.0,0,41,423,649,RGBA,170-179,augmented_finetune,177.68946838378906,0.9054683837890707,0.9054683837890707,0.8198729940415918
test,8144,170.688,54.0,1,35,133,359,RGB,170-179,augmented_finetune,171.20323181152344,0.5152318115234493,0.5152318115234493,0.26546381960573523
test,3181,155.44799999999998,55.0,1,44,345,578,RGBA,150-159,augmented_finetune,166.6311798095703,11.183179809570333,11.183179809570333,125.06351065318155
test,6078,207.264,123.0,0,32,452,670,RGBA,200+,augmented_finetune,182.2025604248047,-25.061439575195323,25.061439575195323,628.0757535811663
test,1157,155.44799999999998,54.0,1,28,450,614,RGBA,150-159,augmented_finetune,169.3197021484375,13.871702148437521,13.871702148437521,192.42412049496613
test,2063,176.784,53.0,1,37,442,636,RGBA,170-179,augmented_finetune,168.83082580566406,-7.953174194335929,7.953174194335929,63.25297976545096
test,7765,173.73600000000002,62.0,1,39,199,359,RGB,170-179,augmented_finetune,167.8789520263672,-5.857047973632831,5.857047973632831,34.30501096543645
test,1753,161.54399999999998,62.0,1,37,502,639,RGBA,160-169,augmented_finetune,165.6984405517578,4.15444055175783,4.15444055175783,17.2593762980899
test,290,185.928,84.0,0,40,400,554,RGBA,180-189,augmented_finetune,189.9272918701172,3.9992918701171902,3.9992918701171902,15.994335462385452
test,2837,179.83200000000002,85.0,0,45,439,632,RGBA,170-179,augmented_finetune,182.20094299316406,2.3689429931640404,2.3689429931640404,5.611890904861003
test,2664,179.83200000000002,72.0,0,37,387,576,RGB,170-179,augmented_finetune,176.52711486816406,-3.3048851318359596,3.3048851318359596,10.922265734630388
test,5169,185.928,76.0,0,33,157,377,RGBA,180-189,augmented_finetune,176.90818786621094,-9.01981213378906,9.01981213378906,81.35701092884835
test,6887,155.44799999999998,43.0,1,30,399,618,RGBA,150-159,augmented_finetune,171.4784393310547,16.03043933105471,16.03043933105471,256.9749851466257
test,8143,192.024,82.0,0,42,117,369,RGB,190-199,augmented_finetune,174.53941345214844,-17.484586547851563,17.484586547851563,305.71076674931186
test,3053,170.688,62.0,1,37,339,555,RGBA,170-179,augmented_finetune,169.0056915283203,-1.6823084716796757,1.6823084716796757,2.830161793885206
test,3367,161.54399999999998,52.0,1,37,576,542,RGBA,160-169,augmented_finetune,171.01220703125,9.468207031250017,9.468207031250017,89.64694438661226
test,1844,155.44799999999998,73.0,0,48,422,649,RGBA,150-159,augmented_finetune,180.52696228027344,25.07896228027346,25.07896228027346,628.9543490553789
test,1807,164.592,57.0,1,48,570,829,RGBA,160-169,augmented_finetune,172.10313415527344,7.5111341552734245,7.5111341552734245,56.41713629851502
test,3071,167.64000000000001,75.0,1,80,328,685,RGBA,160-169,augmented_finetune,171.88369750976562,4.24369750976561,4.24369750976561,18.00896855439084
test,310,182.88,83.0,0,50,422,749,RGBA,180-189,augmented_finetune,180.6478729248047,-2.232127075195308,2.232127075195308,4.98239127981996
test,1216,155.44799999999998,53.0,1,35,478,597,RGBA,150-159,augmented_finetune,168.25099182128906,12.802991821289083,12.802991821289083,163.91659957599515
test,739,155.7528,82.0,0,33,693,1024,RGB,150-159,augmented_finetune,176.1215362548828,20.368736254882805,20.368736254882805,414.8854166209772
test,1840,170.688,54.0,1,35,542,814,RGBA,170-179,augmented_finetune,171.41477966308594,0.7267796630859493,0.7267796630859493,0.5282086786753261
test,7500,161.54399999999998,73.0,1,52,187,360,RGB,160-169,augmented_finetune,170.13290405273438,8.588904052734392,8.588904052734392,73.76927282707727
test,8145,155.44799999999998,54.0,1,39,144,378,RGBA,150-159,augmented_finetune,170.50294494628906,15.054944946289083,15.054944946289083,226.65136733579521
test,915,176.784,72.0,1,41,1279,1689,RGB,170-179,augmented_finetune,170.2864532470703,-6.497546752929679,6.497546752929679,42.21811380650702
test,2673,155.44799999999998,80.0,0,43,374,520,RGBA,150-159,augmented_finetune,177.86952209472656,22.421522094726583,22.421522094726583,502.72465304431233
test,7761,167.64000000000001,52.0,1,43,124,291,RGBA,160-169,augmented_finetune,169.5094757080078,1.8694757080077977,1.8694757080077977,3.4949394228312567
test,9309,188.976,-1.0,0,39,110,279,RGBA,180-189,augmented_finetune,181.52699279785156,-7.449007202148437,7.449007202148437,55.48770829765928
test,5162,161.54399999999998,57.0,1,48,167,357,RGBA,160-169,augmented_finetune,170.36376953125,8.819769531250017,8.819769531250017,77.78833458436615
test,9110,176.784,58.0,1,42,168,274,RGBA,170-179,augmented_finetune,170.5526885986328,-6.231311401367179,6.231311401367179,38.8292417808086
test,6729,173.73600000000002,48.0,1,45,474,695,RGBA,170-179,augmented_finetune,175.165283203125,1.4292832031249816,1.4292832031249816,2.042850474735207
test,5290,155.44799999999998,-1.0,1,42,451,1280,RGBA,150-159,augmented_finetune,166.82388305664062,11.375883056640646,11.375883056640646,129.4107153183637
test,1497,179.83200000000002,58.0,1,33,424,613,RGBA,170-179,augmented_finetune,170.2223358154297,-9.609664184570335,9.609664184570335,92.34564574021384
test,437,182.88,79.0,0,39,521,532,RGBA,180-189,augmented_finetune,178.2280731201172,-4.651926879882808,4.651926879882808,21.640423695776196
test,1291,185.928,72.0,0,35,509,613,RGB,180-189,augmented_finetune,176.63470458984375,-9.293295410156247,9.293295410156247,86.36533958043117
test,556,170.688,66.0,0,38,188,268,RGB,170-179,augmented_finetune,183.44158935546875,12.753589355468762,12.753589355468762,162.65404144792612
test,1241,170.688,55.0,1,49,646,835,RGBA,170-179,augmented_finetune,170.67930603027344,-0.008693969726550677,0.008693969726550677,7.558510960617964e-05
test,1951,179.83200000000002,53.0,1,35,237,375,RGBA,170-179,augmented_finetune,170.6038055419922,-9.228194458007835,9.228194458007835,85.1595729548065
test,6032,170.688,55.0,1,60,631,954,RGBA,170-179,augmented_finetune,170.65147399902344,-0.03652600097655068,0.03652600097655068,0.001334148747338981
test,511,204.216,100.0,0,34,481,509,RGBA,200+,augmented_finetune,193.8307647705078,-10.385235229492196,10.385235229492196,107.85311077188582
test,7110,155.44799999999998,73.0,0,49,148,353,RGB,150-159,augmented_finetune,179.87623596191406,24.428235961914083,24.428235961914083,596.7387122109525
test,1920,158.496,49.0,1,29,461,803,RGBA,150-159,augmented_finetune,168.5675811767578,10.071581176757803,10.071581176757803,101.4367474000221
test,8782,182.88,79.0,0,60,183,379,RGBA,180-189,augmented_finetune,176.77769470214844,-6.102305297851558,6.102305297851558,37.23812994818719
test,3736,170.688,62.0,1,61,457,543,RGBA,170-179,augmented_finetune,171.23912048339844,0.5511204833984493,0.5511204833984493,0.3037337872213405
test,7566,170.688,58.0,1,22,240,687,RGBA,170-179,augmented_finetune,168.06085205078125,-2.627147949218738,2.627147949218738,6.901906347084222
test,1940,179.83200000000002,52.0,1,31,403,596,RGBA,170-179,augmented_finetune,169.7837371826172,-10.048262817382835,10.048262817382835,100.96758564719842
test,2159,155.44799999999998,47.0,1,25,448,638,RGBA,150-159,augmented_finetune,173.6080780029297,18.16007800292971,18.16007800292971,329.78843307249144
test,259,173.73600000000002,86.0,0,54,435,623,RGBA,170-179,augmented_finetune,180.1197509765625,6.383750976562482,6.383750976562482,40.75227653076244
test,7536,155.7528,75.0,0,52,214,575,RGB,150-159,augmented_finetune,175.25265502929688,19.499855029296867,19.499855029296867,380.24434616359434
test,2900,179.83200000000002,79.0,1,48,462,609,RGBA,170-179,augmented_finetune,170.80540466308594,-9.026595336914085,9.026595336914085,81.4794233763991
test,1654,170.688,58.0,1,38,419,628,RGBA,170-179,augmented_finetune,169.5590362548828,-1.1289637451171757,1.1289637451171757,1.274559137788999
test,5061,155.44799999999998,52.0,1,38,173,354,RGBA,150-159,augmented_finetune,167.8082733154297,12.360273315429708,12.360273315429708,152.77635643212372
test,5980,198.12,132.0,0,62,181,329,RGBA,190-199,augmented_finetune,191.6215057373047,-6.498494262695317,6.498494262695317,42.23042768228395
test,7852,176.784,72.0,0,59,161,380,RGBA,170-179,augmented_finetune,173.61451721191406,-3.1694827880859293,3.1694827880859293,10.045621143972955
test,2788,182.88,74.0,0,28,455,597,RGBA,180-189,augmented_finetune,173.43377685546875,-9.446223144531245,9.446223144531245,89.23113169627777
test,8813,179.83200000000002,-1.0,1,32,109,240,RGBA,170-179,augmented_finetune,170.72254943847656,-9.10945056152346,9.10945056152346,82.98208953284008
test,8361,176.784,56.0,1,31,190,358,RGB,170-179,augmented_finetune,171.2730255126953,-5.510974487304679,5.510974487304679,30.370839799723072
test,3297,179.83200000000002,58.0,1,29,328,491,RGBA,170-179,augmented_finetune,176.6127166748047,-3.2192833251953346,3.2192833251953346,10.36378512788073
test,5100,192.024,97.0,0,35,136,337,RGBA,190-199,augmented_finetune,178.91690063476562,-13.107099365234376,13.107099365234376,171.79605377012737
test,2242,170.688,55.0,1,37,459,641,RGBA,170-179,augmented_finetune,178.3236541748047,7.635654174804699,7.635654174804699,58.30321467721243
test,6041,170.688,64.0,0,34,481,717,RGBA,170-179,augmented_finetune,180.7008819580078,10.012881958007824,10.012881958007824,100.2578051049986
test,4039,155.7528,73.0,0,32,1080,1324,RGB,150-159,augmented_finetune,173.7101593017578,17.957359301757805,17.957359301757805,322.46675309242755
test,1248,155.7528,55.0,1,29,641,834,RGBA,150-159,augmented_finetune,171.58966064453125,15.836860644531242,15.836860644531242,250.80615507430252
test,6419,179.83200000000002,63.0,1,48,385,855,RGB,170-179,augmented_finetune,169.356689453125,-10.475310546875022,10.475310546875022,109.73213105347108
test,2950,176.784,56.0,1,30,504,644,RGBA,170-179,augmented_finetune,172.42343139648438,-4.360568603515617,4.360568603515617,19.014558545966135
test,935,173.73600000000002,59.0,1,53,901,758,RGBA,170-179,augmented_finetune,175.66995239257812,1.9339523925781066,1.9339523925781066,3.740171856758583
test,2100,155.44799999999998,57.0,1,38,495,632,RGBA,150-159,augmented_finetune,168.27114868164062,12.823148681640646,12.823148681640646,164.43314211146225
test,3988,198.12,104.0,0,41,2448,3264,RGB,190-199,augmented_finetune,172.8925018310547,-25.227498168945317,25.227498168945317,636.4266638641393
test,78,176.784,58.0,1,40,352,573,RGBA,170-179,augmented_finetune,168.91876220703125,-7.865237792968742,7.865237792968742,61.8619655399438
test,8002,170.688,50.0,1,34,531,792,RGBA,170-179,augmented_finetune,170.24374389648438,-0.4442561035156132,0.4442561035156132,0.1973634855108752
test,1613,173.73600000000002,77.0,0,35,380,542,RGBA,170-179,augmented_finetune,177.9960479736328,4.260047973632794,4.260047973632794,18.148008737652876
test,1813,167.64000000000001,54.0,1,34,501,802,RGBA,160-169,augmented_finetune,168.45346069335938,0.8134606933593602,0.8134606933593602,0.6617182996406911
test,8687,158.496,45.0,1,47,134,386,RGBA,150-159,augmented_finetune,168.191162109375,9.69516210937499,9.69516210937499,93.99616832706052
test,8831,170.688,51.0,1,29,185,323,RGBA,170-179,augmented_finetune,170.25965881347656,-0.4283411865234257,0.4283411865234257,0.18347617207229613
test,1218,155.44799999999998,53.0,1,45,441,579,RGBA,150-159,augmented_finetune,169.96871948242188,14.520719482421896,14.520719482421896,210.85129428718682
test,3041,155.7528,78.0,0,54,357,527,RGBA,150-159,augmented_finetune,176.59439086914062,20.841590869140617,20.841590869140617,434.37190995664554
test,5736,179.83200000000002,68.0,0,57,233,393,RGBA,170-179,augmented_finetune,177.52452087402344,-2.3074791259765846,2.3074791259765846,5.324459916817663
test,3364,164.592,60.0,1,37,527,540,RGBA,160-169,augmented_finetune,170.5873565673828,5.9953565673827995,5.9953565673827995,35.94430037006006
test,7554,192.024,95.0,0,33,146,490,RGB,190-199,augmented_finetune,179.03904724121094,-12.984952758789063,12.984952758789063,168.6089981479837
test,3046,173.73600000000002,57.0,1,75,312,507,RGBA,170-179,augmented_finetune,171.4132080078125,-2.3227919921875184,2.3227919921875184,5.395362638970461
test,6071,155.7528,77.0,0,50,536,533,RGBA,150-159,augmented_finetune,183.53260803222656,27.779808032226555,27.779808032226555,771.717734307359
test,2894,161.54399999999998,59.0,1,38,426,633,RGBA,160-169,augmented_finetune,169.22018432617188,7.676184326171892,7.676184326171892,58.923805809367025
test,5760,179.83200000000002,58.0,1,43,468,1297,RGB,170-179,augmented_finetune,172.3223419189453,-7.5096580810547096,7.5096580810547096,56.394964494350305
test,239,155.7528,76.0,0,32,332,538,RGBA,150-159,augmented_finetune,179.3379669189453,23.585166918945305,23.585166918945305,556.260098594512
test,2737,155.7528,78.0,0,50,373,616,RGBA,150-159,augmented_finetune,179.0303192138672,23.27751921386718,23.27751921386718,541.8429007519558
test,1913,155.44799999999998,54.0,1,36,466,787,RGBA,150-159,augmented_finetune,171.3379364013672,15.889936401367208,15.889936401367208,252.49007883949466
test,5199,155.44799999999998,57.0,1,62,121,306,RGBA,150-159,augmented_finetune,170.5900421142578,15.142042114257833,15.142042114257833,229.28143938995782
test,6758,176.784,52.0,1,37,419,607,RGB,170-179,augmented_finetune,171.15634155273438,-5.627658447265617,5.627658447265617,31.670539599080055
test,9030,164.592,52.0,1,42,123,387,RGBA,160-169,augmented_finetune,168.41336059570312,3.821360595703112,3.821360595703112,14.602796802392444
test,3738,170.688,58.0,1,40,393,524,RGBA,170-179,augmented_finetune,167.3857879638672,-3.3022120361328007,3.3022120361328007,10.904604331580337
test,6856,155.44799999999998,61.0,1,35,509,779,RGB,150-159,augmented_finetune,171.95501708984375,16.50701708984377,16.50701708984377,272.4816132043943
test,7780,173.73600000000002,-1.0,1,46,100,286,RGBA,170-179,augmented_finetune,168.12649536132812,-5.609504638671893,5.609504638671893,31.46654229128149
test,3320,155.7528,73.0,0,53,598,533,RGBA,150-159,augmented_finetune,178.07131958007812,22.318519580078117,22.318519580078117,498.1163162463303
test,4090,173.73600000000002,54.0,1,40,352,612,RGBA,170-179,augmented_finetune,172.53700256347656,-1.198997436523456,1.198997436523456,1.4375948527898188
test,7019,170.688,44.0,1,30,280,453,RGB,170-179,augmented_finetune,167.98492431640625,-2.703075683593738,2.703075683593738,7.306618151235755
test,1801,179.83200000000002,57.0,0,25,462,650,RGBA,170-179,augmented_finetune,171.65724182128906,-8.17475817871096,8.17475817871096,66.82667128040173
test,3068,173.73600000000002,65.0,0,60,295,498,RGBA,170-179,augmented_finetune,173.30628967285156,-0.4297103271484559,0.4297103271484559,0.184650965258033
test,361,170.688,63.0,1,26,345,528,RGBA,170-179,augmented_finetune,167.88079833984375,-2.807201660156238,2.807201660156238,7.88038116078394
test,1119,182.88,83.0,0,43,639,832,RGBA,180-189,augmented_finetune,179.6323699951172,-3.247630004882808,3.247630004882808,10.547100648615107
test,8829,176.784,50.0,1,39,125,268,RGBA,170-179,augmented_finetune,171.09600830078125,-5.687991699218742,5.687991699218742,32.35324957038131
test,5102,173.73600000000002,-1.0,1,36,141,346,RGBA,170-179,augmented_finetune,169.0583038330078,-4.677696166992206,4.677696166992206,21.880841430693575
test,777,185.928,77.0,0,51,371,893,RGB,180-189,augmented_finetune,178.0366668701172,-7.89133312988281,7.89133312988281,62.273138566786024
test,6695,173.73600000000002,59.0,1,46,500,773,RGBA,170-179,augmented_finetune,170.78591918945312,-2.9500808105468934,2.9500808105468934,8.702976788757015
test,5546,164.592,51.0,1,44,211,384,RGB,160-169,augmented_finetune,170.06797790527344,5.4759779052734245,5.4759779052734245,29.986334019042722
